iter	AUC	Logloss
884	0.5090745661	0.7291551717
885	0.5091286422	0.7290546896
886	0.5092259791	0.7290648536
887	0.5092136618	0.7290730018
888	0.5090989003	0.7292077762
889	0.5085455218	0.7294723777
890	0.5083938084	0.7295563591
891	0.5081862164	0.7297186485
892	0.5080570346	0.7298990995
893	0.507721763	0.7300918862
894	0.5078683692	0.7300194786
895	0.5083905038	0.7298652232
896	0.5091247367	0.7296160213
897	0.5088393352	0.7297941285
898	0.5084502879	0.7299388136
899	0.5081396509	0.7300821556
900	0.5079524876	0.7301936073
901	0.5075541271	0.7304619345
902	0.5075622386	0.7304479701
903	0.5074270484	0.7305087506
904	0.5074979481	0.7304550783
905	0.5076917207	0.7304493011
906	0.5074661033	0.7305508381
907	0.5071593718	0.7306715014
908	0.5067946587	0.7308621221
909	0.5073086819	0.7305954937
910	0.5073459343	0.7306402609
911	0.5074000103	0.730683145
912	0.5074219412	0.7306126384
913	0.5075204798	0.7306864639
914	0.5076649831	0.7307031128
915	0.5077902593	0.7306921371
916	0.5075364022	0.7308151379
917	0.5072389838	0.7310325426
918	0.5072573096	0.7310166209
919	0.5072705282	0.7309871506
920	0.5076568717	0.730922679
921	0.5076559704	0.7309331192
922	0.5074931414	0.730979625
923	0.5078782832	0.7308016137
924	0.5075442132	0.7308684501
925	0.5066826011	0.7312219761
926	0.5068775754	0.7313006135
927	0.506659769	0.7313183555
928	0.5070361985	0.7311033264
929	0.5068634555	0.73122813
930	0.5067303683	0.7313015186
931	0.5065786549	0.7315325916
932	0.5068790775	0.7315636279
933	0.5069592903	0.7316331083
934	0.5078224046	0.7312786107
935	0.5076854118	0.7315086781
936	0.508178105	0.7313314576
937	0.5083135956	0.7313630959
938	0.5082880596	0.7314073143
939	0.5084451807	0.7314227892
940	0.5083451399	0.7315770121
941	0.5085368096	0.7316045276
942	0.5087353889	0.7315790784
943	0.5088219107	0.7315997453
944	0.5082105506	0.7318955871
945	0.5078380265	0.7321118698
946	0.5084487858	0.7318857388
947	0.5084475841	0.7319171147
948	0.5080164776	0.7321706456
949	0.5079077246	0.7321365875
950	0.5073834871	0.7324672398
951	0.5072236622	0.7325507092
952	0.5076902186	0.7325404525
953	0.5078668671	0.7325125262
954	0.507451683	0.73269431
955	0.5077650238	0.7326237278
956	0.5078782832	0.7326188733
957	0.5078863946	0.7326632543
958	0.5079494833	0.732656617
959	0.5082234688	0.7325941026
960	0.5080795663	0.7327163413
961	0.5080564338	0.7327297111
962	0.508022486	0.7327602148
963	0.5078587557	0.7328891386
964	0.5082811499	0.732845491
965	0.5081366466	0.7328607328
966	0.5080269924	0.7330219615
967	0.5080143746	0.7330426036
968	0.5079188402	0.7331880502
969	0.5077896585	0.7332156675
970	0.5079278529	0.7332503632
971	0.5078151944	0.7333764177
972	0.5077460972	0.7334633604
973	0.5081763024	0.7333623195
974	0.508544921	0.7333552266
975	0.5086921281	0.7332916962
976	0.5085863793	0.7335063302
977	0.5083820919	0.73371842
978	0.508279047	0.7338287074
979	0.5081429555	0.7338969545
980	0.5085220889	0.7337035899
981	0.5083298184	0.7338378547
982	0.5082345844	0.7339566445
983	0.5082784461	0.7338566099
984	0.5083250116	0.7338604958
985	0.5086161212	0.7336963013
986	0.5087227712	0.7336842462
987	0.5086527727	0.7337176106
988	0.5086768065	0.7338695929
989	0.5085025614	0.7339657699
990	0.5084031215	0.734066567
991	0.5081336424	0.7342713499
992	0.5080666482	0.7342961761
993	0.5076878152	0.7344685972
994	0.5076475586	0.7344984661
995	0.5077469985	0.7345145394
996	0.5076700903	0.7345403369
997	0.5075300933	0.734638562
998	0.5072714294	0.734854311
999	0.5074931414	0.7347617789
1000	0.5074042163	0.7347857619
1001	0.5074036154	0.734926622
1002	0.5074922401	0.7349440409
1003	0.5075712512	0.7348686267
1004	0.5073762769	0.7349628091
1005	0.5075844698	0.7347627904
1006	0.5073840879	0.7348941062
1007	0.5070196753	0.7351650681
1008	0.5070013495	0.7351776884
1009	0.5070530222	0.7351677652
1010	0.5070118643	0.7353392069
1011	0.5071001885	0.7352931189
1012	0.5069403637	0.7352924763
1013	0.5070944805	0.7352740399
1014	0.5070701463	0.7352813164
1015	0.5072287694	0.7353655971
1016	0.5070914763	0.7354349274
1017	0.5071143084	0.7354211341
1018	0.5074775194	0.7353375847
1019	0.5073312136	0.7354805615
1020	0.5074444729	0.7354241295
1021	0.5074991498	0.735462217
1022	0.5072744337	0.7354671811
1023	0.5071819035	0.7355166326
1024	0.5075808648	0.735389664
1025	0.5078827895	0.7351836872
1026	0.5075129692	0.7353883412
1027	0.507649962	0.735397661
1028	0.5076487603	0.7353757283
1029	0.5074030146	0.7355535789
1030	0.5070590306	0.7357456858
1031	0.5070016499	0.7357307622
1032	0.5072552066	0.7355424716
1033	0.5074600949	0.7355391998
1034	0.5074288509	0.7356469215
1035	0.5073387241	0.7357346553
1036	0.5070743522	0.7359413222
1037	0.507461597	0.7358323562
1038	0.5072807425	0.7359601274
1039	0.5070509192	0.7360669883
1040	0.5068628547	0.7361591259
1041	0.5064467693	0.7363902831
1042	0.5064281431	0.7365346756
1043	0.5069881309	0.7363725424
1044	0.5064122207	0.7366228442
1045	0.5062650136	0.7367018846
1046	0.5061911097	0.7367936994
1047	0.5059351496	0.7369413344
1048	0.5057993585	0.7370463454
1049	0.5060928715	0.7369542714
1050	0.5060027447	0.7370110674
1051	0.506368359	0.7368380051
1052	0.5061036867	0.7369287055
1053	0.5064173279	0.7367338355
1054	0.5061718826	0.7369092859
1055	0.5061808953	0.7369708812
1056	0.5062454861	0.7369333724
1057	0.5059228322	0.7370942435
1058	0.5059964358	0.7370718716
1059	0.5062025257	0.7370130805
1060	0.5061283213	0.7371566132
1061	0.5059886248	0.7372512565
1062	0.5060913693	0.7373284329
1063	0.5061424412	0.7374121116
1064	0.5063437244	0.7374699485
1065	0.506219049	0.7375696394
1066	0.5063205918	0.7376274756
1067	0.5066120018	0.7376439818
1068	0.5065447071	0.7377250762
1069	0.5066360356	0.7376458826
1070	0.5067492949	0.7376512734
1071	0.5067516983	0.7378022474
1072	0.5068093794	0.7377882862
1073	0.5071146088	0.7376231354
1074	0.5072083407	0.7376166115
1075	0.5069935385	0.7376538613
1076	0.506830409	0.737859117
1077	0.507053623	0.7377997646
1078	0.5071734917	0.7377763795
1079	0.5072218597	0.7378691887
1080	0.5069529815	0.7380468909
1081	0.5068983045	0.7381249448
1082	0.5069731098	0.7381265783
1083	0.506877275	0.7381439636
1084	0.5070872704	0.7379921319
1085	0.5068138858	0.7381435271
1086	0.506742986	0.7382489445
1087	0.5068385204	0.7382209243
1088	0.5069595908	0.7381796869
1089	0.5072645197	0.7381081509
1090	0.5070274863	0.7382135291
1091	0.5069127248	0.7383039351
1092	0.5070743522	0.7382853202
1093	0.5072248639	0.7382150398
1094	0.5069352565	0.7383608296
1095	0.5067805389	0.7385203414
1096	0.5063962983	0.7386975353
1097	0.5065999849	0.7385756047
1098	0.5063725649	0.7387906101
1099	0.5062025257	0.738936792
1100	0.5064933348	0.7388379556
1101	0.5066204136	0.7388149973
1102	0.5067946587	0.738750713
1103	0.5069184329	0.7387845037
1104	0.5069508785	0.7388160411
1105	0.507238383	0.7386538798
1106	0.5073041755	0.7387154995
1107	0.506739381	0.738960677
1108	0.5068448293	0.7388763982
1109	0.5069145274	0.7388415133
1110	0.5067787363	0.7389433276
1111	0.5066702838	0.738975618
1112	0.5072008301	0.7387093647
1113	0.5068487348	0.738929753
1114	0.5071966242	0.7387677436
1115	0.5070758543	0.7388548885
1116	0.5071152097	0.738865857
1117	0.5073231021	0.738859017
1118	0.5072864506	0.7389570586
1119	0.5065368961	0.7393223761
1120	0.5066922146	0.7393009011
1121	0.5068523399	0.7392208189
1122	0.5071055962	0.7391515485
1123	0.5072350783	0.739048249
1124	0.5072531037	0.7390300489
1125	0.5073432305	0.7390012958
1126	0.5074132289	0.739006993
1127	0.5074901371	0.7391083314
1128	0.50761301	0.7390566232
1129	0.5076012935	0.7390476804
1130	0.5076745966	0.7389616711
1131	0.5074703092	0.7389748687
1132	0.5076385459	0.7389607119
1133	0.5077178575	0.7389005062
1134	0.5080293958	0.7387752114
1135	0.5076193189	0.7390925733
1136	0.5077524061	0.7391290147
1137	0.5081351445	0.7390556696
1138	0.5079476808	0.7390659445
1139	0.5078212029	0.7392249236
1140	0.5081775041	0.7389747614
1141	0.5085374104	0.7388905192
1142	0.5084995572	0.7390780514
1143	0.5086927289	0.7389317467
1144	0.5086356486	0.7389284593
1145	0.5086945315	0.7388777434
1146	0.5085302003	0.7389834043
1147	0.5088588626	0.7388845024
1148	0.5087663325	0.7390194696
1149	0.5088077908	0.7389113439
1150	0.5085758645	0.7390317493
1151	0.5085058661	0.7389864749
1152	0.508325312	0.7390747668
1153	0.508156775	0.7390911069
1154	0.5080098683	0.7392586115
1155	0.5080351038	0.7393985383
1156	0.5080179797	0.7393938957
1157	0.5082240696	0.739404329
1158	0.5078088855	0.7395396407
1159	0.5078884975	0.7396423146
1160	0.5076277307	0.7397566667
1161	0.5077418913	0.7397623748
1162	0.5079861349	0.7395846337
1163	0.5079245483	0.7396123145
1164	0.5080293958	0.7396280466
1165	0.5080510262	0.739696697
1166	0.5078906005	0.7398621649
1167	0.5082240696	0.739694664
1168	0.50813905	0.7398287576
1169	0.5084172414	0.7399002534
1170	0.5080996947	0.7399790151
1171	0.5083631653	0.7399192795
1172	0.5080281941	0.7400123784
1173	0.5081026989	0.7399781414
1174	0.5079618007	0.7401796816
1175	0.5082210654	0.7400726897
1176	0.5080062632	0.7402301749
1177	0.5075946842	0.740435242
1178	0.5075285912	0.7406165889
1179	0.5077539082	0.7406147632
1180	0.5077025359	0.7408660478
1181	0.5072564083	0.7410762167
1182	0.5073300119	0.7410778795
1183	0.5075691483	0.7410112794
1184	0.5074357606	0.7410392863
1185	0.5073888947	0.7411573867
1186	0.5073312136	0.7412495599
1187	0.5071007894	0.7414543577
1188	0.5069956415	0.7414043862
1189	0.5071764959	0.7413030869
1190	0.506910021	0.7414580884
1191	0.5066699833	0.7415556504
1192	0.5068499365	0.7414964839
1193	0.5070004482	0.7414713903
1194	0.5066735884	0.7417168487
1195	0.5065498143	0.7417738287
1196	0.5061012833	0.7420987427
1197	0.5064798158	0.7419334018
1198	0.5064626917	0.7420185952
1199	0.5067853456	0.7418842489
1200	0.5066838028	0.7419152311
1201	0.5067802384	0.7419470622
1202	0.5068992058	0.7418508832
1203	0.5067183514	0.7420124397
1204	0.5067336729	0.7420248657
1205	0.5067519987	0.7420556039
1206	0.5063902899	0.7422604268
1207	0.5068418251	0.7420533955
1208	0.507281043	0.7419039798
1209	0.507222761	0.7419508547
1210	0.5072873518	0.7419033493
1211	0.506976114	0.7420312781
1212	0.5067078366	0.7421552747
1213	0.5069908347	0.7419574209
1214	0.5072278682	0.7419000709
1215	0.5073711698	0.7417725131
1216	0.5075523246	0.741793426
1217	0.5076217222	0.7417780847
1218	0.507618718	0.7418745781
1219	0.507743093	0.7417554249
1220	0.5080816693	0.741571607
1221	0.5080026581	0.741525944
1222	0.5077818475	0.7416284973
1223	0.5080882786	0.7415047005
1224	0.508152569	0.7415096147
1225	0.5081940274	0.7414720777
1226	0.5080894803	0.7415386947
1227	0.5085761649	0.741320611
1228	0.5081591783	0.7415249902
1229	0.508156775	0.7415677182
1230	0.5082508072	0.7415241833
1231	0.508337329	0.7414190519
1232	0.5080717553	0.7416123481
1233	0.5079747188	0.741803531
1234	0.5080783646	0.7417745169
1235	0.5081189217	0.7417989731
1236	0.5081672897	0.7418188513
1237	0.5086638884	0.7415559736
1238	0.5084142371	0.7417311696
1239	0.5083655687	0.7418772402
1240	0.508412735	0.7418808854
1241	0.5082607212	0.7419606804
1242	0.5081880189	0.7420009387
1243	0.5082060443	0.7419406717
1244	0.5081462602	0.7419517486
1245	0.5083658691	0.7418581755
1246	0.5080690515	0.7420226279
1247	0.5077421917	0.7422185434
1248	0.5077283723	0.7423840917
1249	0.5074646012	0.7425240331
1250	0.5071804014	0.7426218383
1251	0.5073408271	0.7426213408
1252	0.5072107441	0.742624157
1253	0.5070319926	0.7428212026
1254	0.5070716484	0.7429445332
1255	0.5070491167	0.743049752
1256	0.5076568717	0.7428332418
1257	0.507671292	0.7429248619
1258	0.5074249454	0.7429900692
1259	0.5074444729	0.7429304259
1260	0.5071963238	0.7430364981
1261	0.5073170937	0.7429621752
1262	0.5068835838	0.7432152352
1263	0.5069193341	0.7432292713
1264	0.506949076	0.7431923051
1265	0.5067835431	0.7432814441
1266	0.5070776568	0.7430984996
1267	0.5069628954	0.7432028152
1268	0.5071317329	0.7431677411
1269	0.5073801824	0.7430337089
1270	0.5074561894	0.7429893173
1271	0.5073570499	0.743106264
1272	0.5071443507	0.7432365428
1273	0.5071704874	0.7433166834
1274	0.5072531037	0.7432083835
1275	0.5069238405	0.7433967646
1276	0.5065735477	0.7434485404
1277	0.5069061155	0.7433362831
1278	0.506983925	0.7432418567
1279	0.5072449923	0.7431242438
1280	0.5073309131	0.7430613194
1281	0.5074075209	0.7430572972
1282	0.507403315	0.7430010514
1283	0.5076965275	0.7428512723
1284	0.5073924998	0.7428729006
1285	0.5073570499	0.7429010601
1286	0.5074817253	0.7429812086
1287	0.5075132697	0.7429369947
1288	0.5074258467	0.7429827657
1289	0.50727894	0.7431737753
1290	0.5074018129	0.7431753514
1291	0.5073837875	0.7431818362
1292	0.5074045167	0.7432065581
1293	0.5076045981	0.7431180688
1294	0.5079398698	0.7430218646
1295	0.5079239474	0.7431160575
1296	0.5078398291	0.7431005313
1297	0.5076070015	0.7433166506
1298	0.507512068	0.7433355621
1299	0.5075865728	0.743307695
1300	0.5078097868	0.7432512789
1301	0.507480824	0.7435631929
1302	0.5073231021	0.7437498531
1303	0.5074462754	0.743651555
1304	0.5072431897	0.7437340619
1305	0.5076253273	0.7435914621
1306	0.507799272	0.7435094866
1307	0.5074721118	0.743731373
1308	0.50771966	0.7436831699
1309	0.5076361425	0.7436987466
1310	0.5078611591	0.7436411556
1311	0.5082216662	0.7435242463
1312	0.5083021795	0.7435538611
1313	0.5080020573	0.7437415587
1314	0.508133342	0.743713368
1315	0.5079206428	0.7438418031
1316	0.50798974	0.7439140453
1317	0.5081321403	0.7439261763
1318	0.5082390908	0.7439720481
1319	0.5081561741	0.744049196
1320	0.5083361273	0.7440224519
1321	0.5082033405	0.7439776584
1322	0.5082024392	0.7441233729
1323	0.508407027	0.7441299283
1324	0.5082174603	0.7442837079
1325	0.5084355672	0.7443078023
1326	0.5082000358	0.7445065275
1327	0.5078413312	0.7447489013
1328	0.5077379858	0.7448981588
1329	0.5076115079	0.7450940933
1330	0.5076821072	0.7450517478
1331	0.5074252458	0.745195161
1332	0.5074492796	0.745225163
1333	0.5073125873	0.745237954
1334	0.5072290699	0.7451961392
1335	0.5077482002	0.7450292838
1336	0.5075108663	0.745147729
1337	0.507403315	0.7451472307
1338	0.5073134886	0.7451686987
1339	0.5073567495	0.7452320822
1340	0.5074856308	0.7451921922
1341	0.507453786	0.7452243582
1342	0.507288854	0.7454195638
1343	0.5072347779	0.7454727616
1344	0.5074267479	0.7454008277
1345	0.5070911759	0.7456493874
1346	0.5071972251	0.7456507556
1347	0.5071341363	0.7457042785
1348	0.5075457153	0.7454311407
1349	0.5072882531	0.7456615078
1350	0.5071025919	0.7456858325
1351	0.5071617752	0.745682315
1352	0.507106197	0.745745175
1353	0.5070199757	0.7457406777
1354	0.5073702685	0.7455860558
1355	0.507217053	0.7456551749
1356	0.5072606142	0.7457187568
1357	0.5073234026	0.7456240475
1358	0.5075246857	0.7455956134
1359	0.5075427111	0.7456874837
1360	0.5074958452	0.7458109414
1361	0.5071449515	0.7460678667
1362	0.5073402262	0.7460297154
1363	0.5072335762	0.7459535422
1364	0.5069731098	0.7461419758
1365	0.5070034525	0.7461309456
1366	0.5067670198	0.7463007125
1367	0.5066759918	0.7464106689
1368	0.5067916545	0.7463849335
1369	0.5066645757	0.7463156814
1370	0.5065834616	0.7463797851
1371	0.506785646	0.7463909565
1372	0.5066832019	0.7464539326
1373	0.5066970214	0.7464529094
1374	0.5068364175	0.7463746291
1375	0.5069115231	0.7464661317
1376	0.506919935	0.7464133865
1377	0.5069268447	0.7464448378
1378	0.506941265	0.7464366278
1379	0.5070067571	0.7463983198
1380	0.5071497583	0.7462436833
1381	0.5072029331	0.7462336617
1382	0.5070881716	0.7464584552
1383	0.5071076991	0.7464815725
1384	0.5068195938	0.7465677393
1385	0.5070100618	0.746430955
1386	0.5069172312	0.7464915077
1387	0.5072047356	0.7464772846
1388	0.507302373	0.746483679
1389	0.5074231429	0.7463461626
1390	0.5073212996	0.7464870794
1391	0.5074706097	0.7465318303
1392	0.5077025359	0.7464321112
1393	0.5074192374	0.7465832451
1394	0.5072723307	0.746721738
1395	0.5073594533	0.7467116975
1396	0.5076045981	0.7467505841
1397	0.5076568717	0.7467312381
1398	0.507801375	0.746643077
1399	0.5076289324	0.7468446781
1400	0.5075769593	0.746921387
1401	0.5071284283	0.7472104068
1402	0.5072672235	0.7471152816
1403	0.5071371405	0.7472469603
1404	0.5072963645	0.7472479264
1405	0.507432456	0.7472153589
1406	0.507424645	0.7474111248
1407	0.5073630584	0.7473841406
1408	0.507411126	0.7473652689
1409	0.5074627987	0.7474016935
1410	0.5074195378	0.7473639659
1411	0.5077710323	0.7470935463
1412	0.5077103469	0.7471480464
1413	0.5076451552	0.7472496616
1414	0.5076439535	0.7472674192
1415	0.5075754572	0.7473695853
1416	0.5072558075	0.7475050873
1417	0.5070725497	0.7476078603
1418	0.5065552219	0.7478189188
1419	0.5064837213	0.7479361912
1420	0.5062854424	0.7480906875
1421	0.506622817	0.7478823962
1422	0.5066492542	0.7479004662
1423	0.5062235553	0.7481847278
1424	0.5062184481	0.7481568022
1425	0.5061589644	0.7483117061
1426	0.5061559602	0.7484010748
1427	0.505954677	0.7486226118
1428	0.506246087	0.7485965744
1429	0.5060619279	0.7486652387
1430	0.5058969959	0.7487560411
1431	0.5062505933	0.748603741
1432	0.5063064719	0.7484953366
1433	0.5061700801	0.7486757278
1434	0.5061063905	0.7487296992
1435	0.5059387546	0.7488871832
1436	0.5056079893	0.7491227304
1437	0.5055596213	0.7491730331
1438	0.5057356689	0.7490604712
1439	0.5057921484	0.7490919446
1440	0.5058330059	0.7491128383
1441	0.5061712818	0.7490086024
1442	0.5062436836	0.7489882997
1443	0.5060961761	0.7490496952
1444	0.505698717	0.7493001863
1445	0.5054133155	0.7493626755
1446	0.505459881	0.7494007979
1447	0.5053808698	0.7494953648
1448	0.5056990174	0.749348297
1449	0.5057711188	0.7493658168
1450	0.5058855798	0.7493175493
1451	0.5059733032	0.749379408
1452	0.5066624728	0.7490967239
1453	0.5067288662	0.749139702
1454	0.5066621723	0.7492360727
1455	0.5065501147	0.7493430836
1456	0.5065912726	0.7493416634
1457	0.506634233	0.7493042423
1458	0.5066696829	0.7493515337
1459	0.5066026887	0.7493840001
1460	0.5066618719	0.7494256085
1461	0.5066411428	0.7494158629
1462	0.5065615308	0.7493838622
1463	0.5066438466	0.7493939434
1464	0.5066423445	0.749519125
1465	0.5065819595	0.749567901
1466	0.5065822599	0.7495809119
1467	0.5066456491	0.7495666584
1468	0.5066783952	0.749580544
1469	0.5067405827	0.7495586296
1470	0.506630628	0.7497428194
1471	0.5063220939	0.7498652718
1472	0.506642044	0.7496765278
1473	0.506399603	0.7498768959
1474	0.5064452672	0.7499292205
1475	0.5064185296	0.7500019276
1476	0.5062977597	0.7501033598
1477	0.5062133409	0.7501948535
1478	0.5063515353	0.7501915909
1479	0.5063058711	0.7501627105
1480	0.5061337289	0.7502102388
1481	0.5060291819	0.7502589895
1482	0.5060760478	0.7503239773
1483	0.5063794746	0.7502234049
1484	0.5062800348	0.7502353943
1485	0.5063112787	0.7501388683
1486	0.5066035899	0.7500800715
1487	0.5067805389	0.7499140947
1488	0.5066114009	0.750014093
1489	0.5067616122	0.7499262152
1490	0.5069989461	0.749712177
1491	0.5069136261	0.7497729356
1492	0.5066237182	0.7499686451
1493	0.5065933756	0.7500172132
1494	0.5061151027	0.7502810635
1495	0.506071241	0.7503825839
1496	0.5059621876	0.7505729672
1497	0.5060063497	0.7506295059
1498	0.505811075	0.7507542451
1499	0.5055226693	0.7509594466
1500	0.5055337849	0.7510107486
1501	0.5053117726	0.7510860999
1502	0.505298554	0.7511702303
1503	0.5054226286	0.751277606
1504	0.5054400531	0.7512548478
1505	0.5057563981	0.7510791991
1506	0.505869357	0.7510287791
1507	0.5058510312	0.7510740922
1508	0.5059021031	0.7510821237
1509	0.505900601	0.7510489545
1510	0.505749188	0.7511939396
1511	0.5059660931	0.7511321154
1512	0.5060009421	0.7512168222
1513	0.5056230105	0.7514984373
1514	0.5056903051	0.7514943674
1515	0.5057437804	0.7514976063
1516	0.5060159633	0.7513737263
1517	0.5056470443	0.7516268867
1518	0.5057047254	0.7516935595
1519	0.5054628852	0.7517287537
1520	0.5056257143	0.7516676468
1521	0.5056939102	0.7516864467
1522	0.5058564388	0.7515582993
1523	0.5059483682	0.7516292836
1524	0.5058050666	0.7517692304
1525	0.5058591426	0.7518000058
1526	0.5055563166	0.7520206672
1527	0.5054136159	0.7523029756
1528	0.5054487653	0.7521460199
1529	0.5054679924	0.7521757916
1530	0.5054211264	0.7522034508
1531	0.50518199	0.7523326809
1532	0.5055031418	0.752233215
1533	0.5054854169	0.752305523
1534	0.5058230919	0.7522228226
1535	0.5057011203	0.7523837789
1536	0.5058723612	0.752383823
1537	0.5059820155	0.7523868078
1538	0.5061715822	0.7524073292
1539	0.5066886095	0.7521686461
1540	0.506809079	0.7520957544
1541	0.506912124	0.7521525867
1542	0.5073128878	0.7520287082
1543	0.5073420288	0.75205263
1544	0.5072864506	0.7520733885
1545	0.5072182546	0.752125308
1546	0.5070695454	0.7523277036
1547	0.5073615562	0.7522724328
1548	0.5072531037	0.7523320646
1549	0.5070205765	0.7525516105
1550	0.5068448293	0.7526928084
1551	0.5066991243	0.7528116296
1552	0.5064101178	0.75301028
1553	0.5065861654	0.7529614629
1554	0.5067462907	0.7529089109
1555	0.5069622946	0.7527611505
1556	0.506797663	0.7528591587
1557	0.5068790775	0.7528659676
1558	0.5069073172	0.7529582621
1559	0.5069505781	0.7530339252
1560	0.5068953003	0.7530909551
1561	0.5068953003	0.7531543916
1562	0.5070812619	0.7530735678
1563	0.507360655	0.7529913225
1564	0.5072600134	0.7533214523
1565	0.5072431897	0.7533394201
1566	0.5074679058	0.7531945269
1567	0.5072137483	0.7533724332
1568	0.5073759765	0.7532550292
1569	0.507313789	0.7533352191
1570	0.5069481747	0.7535689164
1571	0.5068709661	0.7535733936
1572	0.5070986864	0.7534867546
1573	0.5070383015	0.753485069
1574	0.5071563676	0.7533573853
1575	0.5070779573	0.7534479857
1576	0.5072843476	0.7533663829
1577	0.5071386426	0.7534566296
1578	0.5071614748	0.7534375055
1579	0.5071070983	0.7534293282
1580	0.5071885128	0.7533588466
1581	0.5072840472	0.7533004119
1582	0.507443872	0.7532171765
1583	0.507358552	0.7533393172
1584	0.5073432305	0.7533147296
1585	0.5072819442	0.7533557269
1586	0.5071404452	0.7534439416
1587	0.5069175316	0.753550709
1588	0.5068535416	0.7536763597
1589	0.5069397629	0.7536853269
1590	0.5069430675	0.7536508959
1591	0.5068959012	0.7535876793
1592	0.5067273641	0.7537489036
1593	0.5065870667	0.7538701549
1594	0.5066997252	0.7538722418
1595	0.5065726464	0.753961376
1596	0.5064284435	0.7540712153
1597	0.5061775906	0.7541413682
1598	0.5061646725	0.7542273004
1599	0.5062728246	0.7541687949
1600	0.5063551404	0.7541732531
1601	0.5061313255	0.7543595397
1602	0.5059895261	0.7545484657
1603	0.50585013	0.7546066739
1604	0.5059549775	0.7546045646
1605	0.5059279394	0.7547364179
1606	0.5060240747	0.7547477303
1607	0.5061280209	0.7546427092
1608	0.5063710628	0.7544891834
1609	0.5063395184	0.7544833297
1610	0.5065164674	0.7544042125
1611	0.5063767708	0.7544990538
1612	0.5065591274	0.7544227668
1613	0.5067111412	0.7543805353
1614	0.5067883499	0.7543374117
1615	0.5067538012	0.7543085251
1616	0.5067763329	0.7544535593
1617	0.506556724	0.7544860981
1618	0.5062914508	0.7545935293
1619	0.5064777128	0.7545091108
1620	0.5065362953	0.754508961
1621	0.5067225573	0.7544556978
1622	0.5067054332	0.7544712557
1623	0.5069190337	0.7543735117
1624	0.5069364582	0.7544047634
1625	0.5069809208	0.7544058267
1626	0.506962595	0.7545589036
1627	0.5070524213	0.7545105554
1628	0.5072104437	0.7545167001
1629	0.5073946027	0.7544921625
1630	0.5074051175	0.7544809689
1631	0.507494343	0.7544391179
1632	0.5075165743	0.7545354895
1633	0.5074658029	0.7546307058
1634	0.5068820817	0.7548473678
1635	0.50677423	0.7549647335
1636	0.5069208362	0.754853991
1637	0.5069794186	0.7549026065
1638	0.5068213963	0.7550479522
1639	0.5066138043	0.7552126931
1640	0.5068565458	0.7551589093
1641	0.5069421662	0.7552288659
1642	0.5068625542	0.7553024068
1643	0.5068054739	0.7553196563
1644	0.5070301901	0.755193285
1645	0.5069622946	0.7552628828
1646	0.5067847448	0.755348347
1647	0.5068406234	0.7552436188
1648	0.5067342738	0.7553111295
1649	0.5066044912	0.7553826034
1650	0.5066095984	0.7553845114
1651	0.506657666	0.755369956
1652	0.5068610521	0.7553731574
1653	0.5068598504	0.7553501854
1654	0.5066765926	0.7555105946
1655	0.506511961	0.7556058267
1656	0.506506253	0.7556714535
1657	0.50648282	0.755730672
1658	0.5068316107	0.7555491122
1659	0.5070319926	0.7553974271
1660	0.5068006672	0.7554906994
1661	0.5068427263	0.7555548687
1662	0.5066726871	0.7557146054
1663	0.5066642753	0.7557861628
1664	0.50629085	0.756010376
1665	0.5061157036	0.7561394697
1666	0.5063464282	0.7560366559
1667	0.5065125619	0.7560513659
1668	0.5065657367	0.7561079672
1669	0.5067066349	0.7561373337
1670	0.5067135446	0.7562240076
1671	0.5067054332	0.7561964374
1672	0.5065368961	0.7561973863
1673	0.5068736699	0.756083533
1674	0.5069517798	0.7561169405
1675	0.5071788993	0.7560943429
1676	0.5070280871	0.7562515783
1677	0.5072395846	0.7561509271
1678	0.5072017314	0.7561782289
1679	0.5072747341	0.7561397361
1680	0.5073426296	0.7561405054
1681	0.5075409086	0.7561000941
1682	0.5075361018	0.7560689972
1683	0.5073513419	0.756159997
1684	0.5075772597	0.7560820679
1685	0.5074697084	0.7561139262
1686	0.5075087633	0.7561136376
1687	0.507313789	0.7562852361
1688	0.5070911759	0.7565313487
1689	0.5070866695	0.7566736898
1690	0.5070271858	0.7567151216
1691	0.5070941801	0.7567161348
1692	0.507141046	0.7566757218
1693	0.5072735324	0.7566815602
1694	0.5074600949	0.7565847206
1695	0.5072690261	0.7568456172
1696	0.5072705282	0.7568360391
1697	0.5073777791	0.7567852673
1698	0.5073699681	0.7568536475
1699	0.5074264475	0.7568685988
1700	0.5075117676	0.7568408906
1701	0.507733179	0.7566994187
1702	0.5080666482	0.7566031032
1703	0.5077746374	0.75682201
1704	0.5078100872	0.7569003115
1705	0.5078644637	0.7568255488
1706	0.5078058813	0.756918327
1707	0.5078332198	0.7569352317
1708	0.5080354042	0.7569874316
1709	0.5082090485	0.75683146
1710	0.5079365652	0.7570295247
1711	0.5078001733	0.7572208307
1712	0.5076406489	0.7573122696
1713	0.5077412904	0.7572951208
1714	0.5075934825	0.7573836626
1715	0.507578161	0.7573914383
1716	0.5080257907	0.7572969137
1717	0.5079563931	0.7574111871
1718	0.5079852336	0.7573549286
1719	0.5079834311	0.7574068448
1720	0.5078984115	0.7574559074
1721	0.5078275117	0.757474895
1722	0.5077887572	0.757553882
1723	0.5075370031	0.7577574571
